,cluster_R,cluster_G,cluster_B,color
9000,66,65,67,검정
9001,198,198,199,연한회색
9002,226,227,227,연한회색
9003,32,30,32,검정
9004,215,29,6,빨강
9005,228,206,206,분홍
9006,39,39,41,검정
9007,124,124,126,진한회색
9008,13,50,131,파랑
9009,31,78,171,파랑
9010,178,177,184,연한회색
9011,104,103,105,진한회색
9012,224,224,225,연한회색
9013,39,39,39,검정
9014,115,116,115,진한회색
9015,125,126,125,진한회색
9016,98,111,122,진한회색
9017,90,102,110,진한회색
9018,75,85,93,초록
9019,205,22,35,빨강
9020,64,103,137,발블
9021,215,216,218,연한회색
9022,27,50,34,초록
9023,33,70,43,초록
9024,199,176,173,분홍
9025,217,145,127,살구
9026,208,141,124,살구
9027,222,221,223,회색
9028,20,21,21,검정
9029,254,13,0,빨강
9030,244,215,39,노랑
9031,157,102,152,보라
9032,157,236,179,연두
9033,245,211,17,노랑
9034,47,46,49,검정
9035,211,211,217,연한회색
9036,53,37,30,검정
9037,209,203,194,연한회색
9038,152,139,135,연한회색
9039,207,165,116,황토
9040,197,151,101,황토
9041,180,130,92,황토
9042,187,179,168,연한회색
9043,45,39,41,검정
9044,157,138,120,갈색
9045,231,228,220,연한회색
9046,62,46,37,검정
9047,160,120,60,황토
9048,38,36,40,검정
9049,240,67,74,자몽
9050,253,96,91,자몽
9051,145,158,179,발블
9052,133,146,171,발블
9053,218,218,219,연한회색
9054,61,40,43,갈색
9055,105,103,103,진한회색
9056,116,55,63,갈색
9057,209,208,212,연한회색
9058,229,231,237,연한회색
9059,38,39,40,검정
9060,45,115,80,초록
9061,64,88,169,파랑
9062,187,30,36,빨강
9063,94,95,98,진한회색
9064,222,222,226,연한회색
9065,74,70,71,진한회색
9066,52,48,49,검정
9067,23,20,21,검정
9068,207,139,47,황토
9069,235,181,88,연주황
9070,46,42,44,검정
9071,228,223,220,연한회색
9072,234,109,152,분홍
9073,225,83,120,분홍
9074,216,68,95,빨강
9075,153,125,187,연보라
9076,137,107,172,보라
9077,223,224,228,연한회색
9078,134,134,137,진한회색
9079,32,31,32,검정
9080,88,89,90,진한회색
9081,171,171,175,연한회색
9082,69,37,49,갈색
9083,196,196,197,연한회색
9084,27,60,137,파랑
9085,119,78,50,갈색
9086,38,55,112,파랑
9087,102,69,46,갈색
9088,163,170,173,연한회색
9089,224,171,73,연주황
9090,60,51,87,보라
9091,78,65,112,보라
9092,127,144,162,발블
9093,203,202,190,연한회색
9094,42,39,36,검정
9095,157,155,142,연한회색
9096,254,255,254,흰
9097,215,217,219,연한회색
9098,167,168,169,연한회색
