,cluster_R,cluster_G,cluster_B,color
9099,19,18,15,검정
9100,59,60,63,진한회색
9101,254,255,255,흰
9102,202,200,199,연한회색
9103,45,49,46,검정
9104,191,189,191,연한회색
9105,102,100,102,진한회색
9106,61,35,47,갈색
9107,39,37,39,검정
9108,78,75,78,진한회색
9109,216,217,220,연한회색
9110,254,254,254,흰
9111,18,17,14,검정
9112,56,57,60,진한회색
9113,75,76,79,진한회색
9114,77,77,83,진한회색
9115,198,174,180,분홍
9116,193,192,203,연한회색
9117,24,23,42,검정
9118,74,69,81,진한회색
9119,2,182,221,하늘
9120,2,157,202,하늘
9121,183,198,185,연두
9122,54,54,94,남색
9123,147,161,175,연한회색
9124,121,133,150,연한회색
9125,123,140,158,연한회색
9126,114,187,97,연두
9127,122,189,102,연두
9128,28,41,61,검정
9129,122,0,11,빨강
9130,208,212,213,연한회색
9131,158,169,175,연한회색
9132,23,32,46,검정
9133,98,107,114,진한회색
9134,214,213,218,연한회색
9135,35,34,40,검정
9136,135,134,140,진한회색
9137,221,220,224,연한회색
9138,26,23,30,검정
9139,29,32,34,검정
9140,220,222,224,연한회색
9141,198,71,119,분홍
9142,175,172,176,연한회색
9143,35,37,39,검정
9144,205,200,183,연한회색
9145,170,152,82,황토
9146,154,130,94,황토
9147,152,123,53,황토
9148,224,172,136,살구
9149,35,34,34,검정
9150,195,196,200,연한회색
9151,68,57,47,갈색
9152,173,38,42,빨강
9153,150,116,72,황토
9154,86,13,11,갈색
9155,166,119,68,황토
9156,204,205,206,연한회색
9157,255,255,255,흰
9158,30,28,29,검정
9159,55,53,53,검정
9160,42,45,47,검정
9161,4,82,121,파랑
9162,194,51,75,자몽
9163,202,184,113,노랑
9164,55,53,51,검정
9165,212,213,213,연한회색
9166,180,192,203,연한회색
9167,153,170,188,연한회색
9168,125,147,172,발블
9169,112,136,163,발블
9170,66,65,67,검정
9171,211,211,211,연한회색
9172,183,182,182,연한회색
9173,66,66,67,검정
9174,174,174,174,연한회색
9175,213,213,213,연한회색
9176,81,81,83,진한회색
9177,254,254,254,흰
9178,229,229,228,연한회색
9179,83,92,120,남색
9180,33,55,104,파랑
9181,31,63,123,파랑
9182,40,40,39,검정
9183,166,165,167,연한회색
9184,153,108,74,황토
9185,218,214,204,연한회색
9186,188,157,115,황토
9187,166,168,170,연한회색
9188,179,158,100,황토
9189,72,71,73,검정
9190,204,204,202,연한회색
9191,217,92,91,자몽
9192,36,36,37,검정
9193,205,69,68,빨강
9194,169,172,174,연한회색
9195,19,14,15,검정
9196,118,47,56,빨강
9197,91,13,25,빨강
9198,213,213,213,연한회색
9199,152,152,151,연한회색
